,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
6526,-118.05,34.06,32.0,2.1781,174500.0,0,0,0,3.4900763358778626
7495,-118.25,33.93,38.0,2.85,90000.0,0,0,0,3.2142857142857144
14044,-117.14,32.76,32.0,2.1727,145500.0,0,0,1,3.98
9912,-122.29,38.31,45.0,2.2721,139800.0,0,1,0,4.253112033195021
13726,-117.18,34.06,52.0,1.3021,100000.0,1,0,0,3.99163179916318
11581,-118.03,33.77,24.0,5.8053,255900.0,0,0,0,6.4576271186440675
9205,-119.62,37.33,7.0,3.0224,147800.0,1,0,0,7.149789029535865
3475,-118.49,34.31,25.0,7.0598,356300.0,0,0,0,6.965986394557823
17065,-122.22,37.48,47.0,2.8058,229500.0,0,0,1,3.5497237569060776
16347,-121.35,38.02,16.0,2.8403,132300.0,1,0,0,6.428571428571429
9794,-121.77,36.53,18.0,10.1854,426000.0,0,0,0,6.806451612903226
1285,-121.82,38.01,50.0,1.5988,96400.0,1,0,0,4.686192468619247
8286,-118.15,33.77,52.0,4.1765,393900.0,0,0,1,4.952808988764045
3920,-118.56,34.2,36.0,4.175,190900.0,0,0,0,5.398601398601398
1218,-120.88,38.16,8.0,4.0109,125900.0,1,0,0,5.574175824175824
7102,-118.0,33.89,35.0,5.0384,200800.0,0,0,0,6.228070175438597
11838,-120.98,39.93,25.0,1.8914,87800.0,1,0,0,4.944320712694878
2065,-119.78,36.65,27.0,2.77,68400.0,1,0,0,5.81042654028436
2266,-119.82,36.79,35.0,2.6522,65900.0,1,0,0,5.01360544217687
20631,-121.4,39.33,15.0,3.5179,107200.0,1,0,0,6.145833333333333
10817,-117.95,33.63,17.0,3.9917,271600.0,0,0,0,4.394136807817589
4856,-118.31,34.02,46.0,2.2981,112100.0,0,0,0,4.5846867749419955
2626,-124.17,40.74,17.0,4.0357,128900.0,0,0,1,6.472843450479234
335,-122.18,37.74,35.0,1.8438,90500.0,0,1,0,4.623853211009174
12620,-121.53,38.5,17.0,6.4667,216800.0,1,0,0,6.236363636363636
16618,-120.86,35.4,21.0,2.7043,186200.0,0,0,1,5.562874251497006
11134,-117.94,33.85,37.0,4.275,186200.0,0,0,0,5.653846153846154
12512,-121.45,38.55,19.0,1.4889,77600.0,1,0,0,4.48074369189907
8087,-118.2,33.81,47.0,5.3096,209900.0,0,0,1,5.588095238095238
13898,-116.62,34.23,14.0,1.6136,67400.0,1,0,0,9.316931982633864
20151,-119.23,34.44,34.0,2.4777,260300.0,0,0,0,5.092503987240829
20125,-118.8,34.41,45.0,2.7,120400.0,0,0,0,4.639769452449568
6625,-118.14,34.17,42.0,2.7148,166800.0,0,0,0,4.222052067381317
12034,-117.46,33.94,35.0,3.5227,105400.0,1,0,0,5.612903225806452
16946,-122.33,37.55,33.0,6.1349,500001.0,0,0,1,6.893416927899686
11864,-121.23,40.29,21.0,2.1524,77100.0,1,0,0,5.548109965635739
15396,-117.08,33.23,14.0,4.15,272200.0,0,0,0,6.517578125
15649,-122.41,37.79,52.0,3.5066,350000.0,0,1,0,5.013921113689095
2808,-119.02,35.42,40.0,2.2727,67200.0,1,0,0,4.995412844036697
12805,-121.46,38.61,43.0,1.2917,66300.0,1,0,0,3.831034482758621
1092,-121.87,39.82,11.0,4.5032,159700.0,1,0,0,6.3
10535,-117.7,33.5,4.0,5.5677,245400.0,0,0,0,5.92191435768262
17708,-121.82,37.32,10.0,3.135,231400.0,0,0,0,4.028938906752412
15975,-122.45,37.77,52.0,3.5435,278600.0,0,1,0,4.021638330757342
14912,-117.05,32.61,26.0,3.8615,139300.0,0,0,1,4.993610223642173
16774,-122.46,37.69,26.0,3.4375,277700.0,0,0,1,3.910909090909091
6412,-118.02,34.12,38.0,6.5784,408500.0,1,0,0,6.327402135231317
4368,-118.27,34.11,41.0,2.978,306800.0,0,0,0,4.01747572815534
5375,-118.39,34.04,41.0,4.125,237500.0,0,0,0,3.3666666666666667
15338,-117.29,33.2,16.0,2.4754,157300.0,0,0,1,5.282555282555283
12796,-121.45,38.63,28.0,1.4397,51700.0,1,0,0,4.829457364341085
11181,-117.95,33.83,31.0,4.9394,217800.0,0,0,0,5.861985472154964
18413,-121.85,37.27,17.0,7.3339,294200.0,0,0,0,7.275092936802974
16355,-121.32,38.03,25.0,2.5742,98400.0,1,0,0,4.721374045801527
3594,-118.49,34.25,30.0,5.0232,253900.0,0,0,0,6.2685589519650655
9892,-122.29,38.29,52.0,2.4398,163100.0,0,1,0,4.794336810730253
5504,-118.43,33.99,43.0,4.0189,302900.0,0,0,0,5.036511156186613
17593,-121.91,37.3,31.0,3.6563,344700.0,0,0,0,5.172839506172839
15024,-117.01,32.76,34.0,4.0549,223700.0,0,0,0,5.758853288364249
5989,-117.72,34.1,46.0,5.5,289700.0,1,0,0,5.443956043956044
8926,-118.48,34.0,41.0,3.2061,370000.0,0,0,0,3.8682634730538923
17228,-119.74,34.45,29.0,6.0597,383100.0,0,0,0,6.176039119804401
12319,-116.71,33.94,12.0,3.0208,66300.0,1,0,0,6.1
5841,-118.32,34.19,37.0,3.0179,272500.0,0,0,0,4.822222222222222
17022,-122.31,37.52,24.0,7.7364,435800.0,0,0,1,6.576271186440678
2805,-119.05,35.44,5.0,3.0268,77000.0,1,0,0,4.86986301369863
7333,-118.18,33.97,34.0,2.0057,189400.0,0,0,0,3.977722772277228
11710,-120.16,39.14,21.0,3.9722,127800.0,1,0,0,17.25
397,-122.29,37.88,50.0,3.8672,216700.0,0,1,0,5.334801762114537
19716,-121.64,39.22,37.0,3.8611,100000.0,1,0,0,5.429223744292237
6049,-117.74,34.04,27.0,3.0429,129600.0,1,0,0,4.933184855233853
11482,-117.99,33.73,24.0,3.8365,250900.0,0,0,0,5.082125603864735
18569,-121.75,36.92,46.0,2.4615,177800.0,0,0,0,4.465573770491804
2094,-119.76,36.76,23.0,1.4766,50600.0,1,0,0,4.143947655398037
19721,-121.91,39.14,45.0,2.125,62000.0,1,0,0,6.213235294117647
19697,-121.63,39.1,22.0,4.1739999999999995,100100.0,1,0,0,6.213171577123051
20533,-121.67,38.54,13.0,4.2432,326500.0,1,0,0,6.350568769389866
6143,-117.98,34.1,22.0,3.7727,159700.0,1,0,0,4.805602716468591
1429,-122.03,37.98,45.0,3.6042,138200.0,0,1,0,5.31214953271028
13890,-116.14,34.45,12.0,2.2612,137500.0,1,0,0,5.235714285714286
13217,-117.72,34.0,15.0,5.4824,179700.0,1,0,0,6.551051051051051
19747,-122.24,40.19,29.0,3.7,70500.0,1,0,0,5.883076923076923
17347,-120.33,34.87,24.0,3.9375,341200.0,0,0,0,7.662721893491124
8144,-118.09,33.83,36.0,5.9265,227300.0,0,0,0,6.199546485260771
15590,-116.52,32.9,18.0,4.57,189900.0,1,0,0,6.789634146341464
17121,-122.12,37.48,36.0,3.8194,159400.0,0,1,0,4.680851063829787
3781,-118.39,34.16,46.0,5.1169,414300.0,0,0,0,5.590106007067138
19519,-121.0,37.64,43.0,1.2902,67500.0,1,0,0,3.3085106382978724
1095,-121.84,39.68,38.0,3.5375,153100.0,1,0,0,5.840425531914893
6381,-118.04,34.18,37.0,5.2865,455400.0,1,0,0,6.169291338582677
1230,-120.55,38.31,18.0,1.625,94700.0,1,0,0,6.1347826086956525
16977,-122.31,37.57,31.0,4.6371,271100.0,0,0,1,5.5761421319796955
2784,-118.43,37.4,19.0,4.1576,141500.0,1,0,0,5.788235294117647
9409,-122.53,37.89,35.0,5.9073,400400.0,0,1,0,5.837340876944837
3883,-118.52,34.22,35.0,5.5209,203300.0,0,0,0,6.532258064516129
3732,-118.41,34.18,30.0,3.0119,262200.0,0,0,0,4.048387096774194
4408,-118.23,34.09,49.0,2.6923,150000.0,0,0,0,3.8093023255813954
15161,-117.03,32.97,16.0,4.5625,231200.0,0,0,0,5.972685887708649
5842,-118.31,34.19,42.0,3.0625,361700.0,0,0,0,4.826666666666667
1219,-120.91,38.11,9.0,3.636,133100.0,1,0,0,5.994983277591973
18525,-122.04,36.97,45.0,5.1806,266400.0,0,0,1,5.046511627906977
14271,-117.12,32.7,38.0,1.0531,65700.0,0,0,1,3.5411255411255413
14182,-117.06,32.71,25.0,2.8964,104300.0,0,0,1,4.848101265822785
14096,-117.11,32.75,11.0,2.05,100000.0,0,0,1,3.571111111111111
4178,-118.22,34.09,42.0,2.5213,149700.0,0,0,0,3.8165548098434003
14028,-117.15,32.75,40.0,2.465,198700.0,0,0,1,4.306666666666667
15585,-116.58,33.09,36.0,3.0089,134400.0,1,0,0,7.873015873015873
2256,-119.84,36.8,16.0,3.4074,72700.0,1,0,0,5.960251046025105
3773,-118.42,34.17,31.0,6.1359,359700.0,0,0,0,6.04054054054054
15980,-122.46,37.76,28.0,6.1636,367700.0,0,1,0,6.380952380952381
4137,-118.18,34.12,45.0,4.21,167900.0,0,0,0,5.089171974522293
1634,-122.2,37.89,37.0,7.3195,367500.0,0,1,0,7.506769825918762
4835,-118.29,34.04,31.0,2.1542,128100.0,0,0,0,2.348993288590604
8103,-118.22,33.8,33.0,3.875,165100.0,0,0,1,4.509090909090909
20358,-118.95,34.18,25.0,6.0994,254900.0,0,0,0,6.1287671232876715
8872,-118.41,34.06,43.0,5.5321,500001.0,0,0,0,5.153766769865841
5289,-118.48,34.05,36.0,6.7496,500001.0,0,0,0,5.411616161616162
13070,-121.31,38.58,10.0,2.5035,112500.0,1,0,0,4.871227364185111
7894,-118.08,33.86,17.0,5.8733,287000.0,0,0,0,5.852331606217617
4570,-118.27,34.06,30.0,1.5885,154200.0,0,0,0,2.318062827225131
18038,-121.93,37.22,21.0,9.3834,500001.0,0,0,0,8.7
13752,-117.16,34.05,23.0,6.0701,149900.0,1,0,0,7.390804597701149
270,-122.18,37.78,33.0,3.875,225000.0,0,1,0,3.021276595744681
10740,-117.9,33.6,25.0,3.6538,500001.0,0,0,0,5.2224576271186445
8256,-118.17,33.77,39.0,2.1378,180400.0,0,0,1,3.7617834394904457
15634,-122.41,37.8,52.0,1.8295,243800.0,0,1,0,2.628169014084507
19731,-122.1,40.05,26.0,2.1827,72700.0,1,0,0,4.521428571428571
4580,-118.28,34.06,14.0,1.1642,400000.0,0,0,0,2.342070773263434
16905,-122.35,37.58,26.0,2.8393,375000.0,0,0,1,3.696969696969697
13635,-117.32,34.09,38.0,2.375,75300.0,1,0,0,4.307065217391305
9280,-122.65,38.11,21.0,5.5524,279200.0,0,0,0,6.156645569620253
14247,-117.09,32.73,26.0,2.8942,124100.0,0,0,1,4.718181818181818
12393,-116.42,33.68,15.0,2.2208,138300.0,1,0,0,7.362948960302457
2605,-124.14,41.06,32.0,3.0208,143400.0,0,0,1,5.151515151515151
9519,-123.21,39.15,31.0,1.6571,108900.0,0,0,0,4.289137380191693
12432,-116.12,33.53,17.0,1.6540000000000001,100000.0,1,0,0,3.5343065693430655
7911,-118.07,33.89,32.0,3.5562,146000.0,0,0,0,5.052777777777778
17953,-121.98,37.33,30.0,6.3716,330500.0,0,0,0,5.510416666666667
17061,-122.24,37.49,38.0,3.8684,265600.0,0,0,1,4.515951595159516
7472,-118.21,33.93,30.0,1.9668,152100.0,0,0,0,3.206115515288788
5371,-118.38,34.04,31.0,2.7226,254200.0,0,0,0,4.2351190476190474
1042,-120.88,38.32,18.0,3.2589,103000.0,1,0,0,6.372146118721461
2588,-124.15,40.88,33.0,1.725,57500.0,0,0,1,5.068027210884353
16917,-122.34,37.57,52.0,8.2598,500001.0,0,0,1,7.094707520891365
11471,-118.0,33.67,34.0,4.8125,387800.0,0,0,0,5.8734177215189876
3154,-118.43,35.12,8.0,3.2632,99800.0,1,0,0,5.466666666666667
16419,-121.31,37.9,38.0,2.9,125000.0,1,0,0,5.947368421052632
2113,-119.75,36.76,29.0,1.4107,59800.0,1,0,0,4.247443762781186
8329,-118.29,33.93,32.0,1.7244,111200.0,0,0,0,3.8210526315789473
16929,-122.32,37.57,33.0,3.2285,234800.0,0,0,1,4.267339218158891
12618,-121.54,38.5,15.0,4.2075,183600.0,1,0,0,6.111334002006018
16808,-122.41,37.66,37.0,4.6103,237500.0,0,0,1,3.0844444444444443
14684,-117.08,32.83,7.0,6.4335,260600.0,0,0,0,7.383081896551724
18828,-122.64,41.95,18.0,1.8242,53500.0,1,0,0,5.945859872611465
5372,-118.38,34.04,45.0,6.2895,340400.0,0,0,0,6.5
5078,-118.29,33.98,48.0,3.4444,93100.0,0,0,0,5.040358744394619
14946,-116.98,32.72,15.0,4.5135,158300.0,0,0,0,6.566302652106084
16608,-120.64,35.65,9.0,2.9926,158200.0,0,0,0,5.599353796445881
10893,-117.87,33.72,37.0,3.8421,174000.0,0,0,0,4.379446640316205
17657,-121.89,37.28,35.0,6.0936,365400.0,0,0,0,6.46524064171123
20309,-119.15,34.17,22.0,4.8125,194400.0,0,0,1,4.811940298507463
3088,-118.23,35.48,17.0,1.8369,59400.0,1,0,0,6.1947368421052635
15323,-117.34,33.21,12.0,2.7386,216100.0,0,0,1,5.305160142348755
4111,-118.4,34.13,32.0,10.5575,500001.0,0,0,0,7.344
6290,-117.92,34.05,36.0,4.6587,161900.0,0,0,0,5.002232142857143
1630,-122.17,37.88,32.0,7.6917,401800.0,0,1,0,7.179841897233201
15588,-116.66,33.09,24.0,1.5909,221900.0,1,0,0,7.329787234042553
812,-122.03,37.62,35.0,3.8929,209500.0,0,1,0,6.362745098039215
4813,-118.28,34.05,35.0,1.5565,152500.0,0,0,0,2.056890012642225
2313,-119.7,36.94,15.0,2.4861,86300.0,1,0,0,5.467924528301887
5019,-118.32,33.99,43.0,2.5909,98700.0,0,0,0,5.147208121827411
6308,-118.01,34.05,37.0,3.8125,138000.0,0,0,0,3.9421965317919074
16427,-121.36,38.15,42.0,4.3553,185700.0,1,0,0,6.449685534591195
3515,-118.47,34.25,34.0,4.1492,195700.0,0,0,0,4.3192019950124685
2801,-119.02,35.42,42.0,2.7583,64900.0,1,0,0,5.080536912751678
6865,-118.12,34.06,35.0,2.5321,197200.0,0,0,0,4.196601941747573
2583,-124.09,40.87,44.0,1.1576,87500.0,0,0,1,3.279620853080569
8222,-118.23,33.76,21.0,5.0,87500.0,0,0,1,3.0625
12168,-117.09,33.71,13.0,1.972,90500.0,1,0,0,4.838235294117647
13677,-117.25,34.06,18.0,3.0042,106500.0,1,0,0,5.201453790238837
12442,-116.08,33.86,16.0,2.425,76100.0,1,0,0,5.08
10022,-121.2,39.2,16.0,2.9688,128300.0,1,0,0,5.646739130434782
9377,-122.49,37.92,26.0,6.2953,386200.0,0,1,0,6.823899371069182
9101,-117.93,34.57,5.0,3.1946,132700.0,1,0,0,5.618618618618618
5441,-118.44,34.0,44.0,4.75,355800.0,0,0,0,5.726114649681529
318,-122.19,37.76,38.0,0.7683,81800.0,0,1,0,4.253561253561253
14747,-117.05,32.58,23.0,4.087,134800.0,0,0,1,5.641176470588236
4838,-118.28,34.03,45.0,2.0673,151600.0,0,0,0,3.96218487394958
14171,-117.06,32.76,37.0,2.965,155700.0,0,0,1,4.721442885771543
13207,-117.71,34.05,20.0,2.5735,130500.0,1,0,0,4.742203742203742
16983,-122.29,37.56,36.0,5.8221,289400.0,0,1,0,5.7913669064748206
11691,-117.99,33.87,17.0,3.0147,217000.0,0,0,0,4.3626168224299064
6874,-118.1,34.07,29.0,2.5964,176800.0,0,0,0,3.8279220779220777
7838,-118.17,33.9,12.0,2.8681,114200.0,0,0,0,4.27751756440281
17960,-121.99,37.33,33.0,3.9417,285800.0,0,0,0,4.995061728395061
4383,-118.27,34.09,52.0,4.625,230800.0,0,0,0,5.3681592039801
2064,-119.8,36.68,31.0,2.1691,66700.0,1,0,0,5.322115384615385
16582,-121.44,37.76,5.0,5.0443,194800.0,1,0,0,6.338568935427574
9255,-120.06,36.97,35.0,1.4044,61700.0,1,0,0,4.659147869674185
6541,-118.05,34.04,33.0,4.2917,161200.0,0,0,0,5.245136186770428
17988,-121.94,37.29,20.0,4.0962,214100.0,0,0,0,4.034090909090909
14817,-117.19,32.69,35.0,6.3612,482700.0,0,0,1,7.03855421686747
10349,-117.66,33.6,25.0,7.5488,278100.0,0,0,0,7.550403225806452
2616,-124.09,40.95,18.0,2.5893,99600.0,0,0,1,4.766949152542373
10246,-117.87,33.9,21.0,6.8268,280300.0,0,0,0,6.782515991471215
13404,-117.46,34.1,35.0,2.5833,93500.0,1,0,0,4.472906403940887
13987,-117.13,34.88,21.0,2.3373,57100.0,1,0,0,5.970642201834862
13668,-117.27,34.08,38.0,1.4279,73000.0,1,0,0,5.15566037735849
5072,-118.31,33.98,52.0,2.0,96500.0,0,0,0,5.355685131195335
19874,-119.31,36.34,32.0,1.4729,54100.0,1,0,0,4.4541176470588235
6948,-118.08,33.99,36.0,2.8152,163900.0,0,0,0,3.532286212914485
7853,-118.15,33.89,33.0,3.407,190800.0,0,0,0,4.401854714064915
7025,-118.11,33.98,36.0,3.3942,147200.0,0,0,0,3.8119658119658117
13183,-117.7,33.92,4.0,6.2141,252200.0,0,0,0,6.716019417475728
13045,-121.24,38.63,4.0,7.2582,273200.0,1,0,0,7.376840696117805
12564,-121.43,38.54,44.0,3.15,101500.0,1,0,0,5.446376811594203
7702,-118.13,33.96,36.0,4.4732,266000.0,0,0,0,5.7701492537313435
9049,-118.09,34.7,6.0,2.8548,138500.0,1,0,0,8.095914742451155
4864,-118.28,34.04,19.0,1.6089,162500.0,0,0,0,2.0087336244541483
17540,-121.88,37.35,43.0,4.2381,193500.0,0,0,0,4.8053097345132745
20057,-119.27,35.89,18.0,1.7572,53300.0,1,0,0,4.732142857142857
4639,-118.3,34.06,47.0,1.4680000000000002,137500.0,0,0,0,1.6807738814993953
7845,-118.18,33.9,34.0,3.1012,140400.0,0,0,0,3.6923076923076925
4129,-118.19,34.14,47.0,4.3359,209200.0,0,0,0,5.070281124497992
17261,-119.72,34.42,52.0,4.0125,261000.0,0,0,1,4.375621890547263
1845,-122.28,37.9,49.0,6.3538,333700.0,0,1,0,6.29388560157791
14288,-117.12,32.73,52.0,3.4151,175400.0,0,0,1,5.1703511053316
7468,-118.2,33.92,42.0,3.0871,138800.0,0,0,0,4.381987577639752
10215,-117.9,33.87,34.0,3.4338,195200.0,0,0,0,4.719063545150502
15445,-117.25,33.19,18.0,4.5764,207000.0,0,0,0,6.777777777777778
10193,-117.95,33.86,36.0,5.197,195700.0,0,0,0,5.890173410404624
11235,-117.96,33.81,35.0,5.2384,177400.0,0,0,0,5.543269230769231
16993,-122.27,37.56,5.0,5.6936,322200.0,0,1,0,4.586206896551724
5713,-118.25,34.22,34.0,3.8068,267000.0,0,0,0,4.630996309963099
14714,-117.05,32.8,16.0,3.0035,94600.0,0,0,0,4.46
18290,-122.11,37.37,49.0,7.2045,500001.0,0,1,0,6.245614035087719
20081,-120.31,38.02,11.0,3.8203,139700.0,1,0,0,6.113695090439276
7936,-118.08,33.82,30.0,2.8095,118300.0,0,0,0,4.061633281972265
2049,-119.73,36.73,9.0,2.2437,54200.0,1,0,0,4.114213197969543
13317,-117.64,34.07,30.0,2.2765,98100.0,1,0,0,4.021645021645021
10715,-117.84,33.65,4.0,2.2262,225000.0,0,0,0,4.012165450121654
19494,-121.01,37.67,37.0,3.0721,108100.0,1,0,0,5.579775280898876
10769,-117.89,33.66,33.0,4.1372,265200.0,0,0,0,4.91120218579235
10052,-121.04,39.19,17.0,3.5859,144300.0,1,0,0,5.035294117647059
5579,-118.3,33.83,31.0,3.1851,240200.0,0,0,0,4.357605177993528
19734,-122.17,40.2,28.0,3.3594,79100.0,1,0,0,5.729903536977492
5030,-118.32,33.98,47.0,1.9732,101000.0,0,0,0,4.961038961038961
8271,-118.16,33.77,30.0,2.7614,272200.0,0,0,1,3.7735849056603774
10663,-117.82,33.66,24.0,6.4238,278400.0,0,0,0,7.176570458404075
6371,-118.0,34.15,48.0,4.275,256800.0,1,0,0,5.302469135802469
15210,-117.09,32.99,16.0,5.1909,201400.0,0,0,0,6.671779141104294
12554,-121.47,38.55,29.0,1.0208,55800.0,1,0,0,4.9543726235741445
13177,-117.78,33.97,2.0,8.4411,500001.0,0,0,0,10.296296296296296
4484,-118.2,34.06,46.0,2.2961,112500.0,0,0,0,3.4318181818181817
973,-121.88,37.66,29.0,3.1127,233000.0,1,0,0,4.2087227414330215
3280,-122.86,39.08,24.0,2.0417,78800.0,1,0,0,6.979910714285714
3374,-118.3,34.26,42.0,4.81,191900.0,0,0,0,4.979498861047836
16576,-121.43,37.75,41.0,2.75,127300.0,1,0,0,5.666666666666667
6153,-117.97,34.09,31.0,3.4032,143400.0,1,0,0,4.147761194029851
7001,-118.05,33.96,37.0,2.9714,160300.0,0,0,0,4.071428571428571
14026,-117.15,32.76,40.0,2.6518,179800.0,0,0,1,3.9671052631578947
2098,-119.77,36.76,43.0,1.869,56000.0,1,0,0,5.966911764705882
1828,-122.31,37.92,12.0,2.5,195800.0,0,1,0,3.651252408477842
13852,-117.28,34.51,10.0,3.0181,100400.0,1,0,0,5.758620689655173
10861,-117.87,33.7,17.0,4.9153,266400.0,0,0,0,5.203883495145631
2106,-119.74,36.75,47.0,2.9545,59600.0,1,0,0,5.632241813602015
6028,-117.74,34.07,52.0,4.2415,140100.0,1,0,0,5.695121951219512
1924,-120.71,38.85,8.0,3.4688,120100.0,1,0,0,5.811145510835913
8605,-118.36,33.87,17.0,3.9868,281900.0,0,0,0,3.8505338078291813
11347,-117.9,33.77,35.0,3.9613,182300.0,0,0,0,5.17312661498708
3338,-122.55,38.81,7.0,3.8831,132100.0,1,0,0,8.643705463182897
10712,-117.7,33.59,11.0,4.1678,190900.0,0,0,0,5.1171228516868235
10976,-117.84,33.75,16.0,4.0214,139500.0,0,0,0,4.345273631840796
12492,-121.48,38.57,38.0,1.8512,114100.0,1,0,0,3.578343949044586
18414,-121.84,37.27,9.0,4.2083,198400.0,0,0,0,5.026352288488211
10748,-117.88,33.64,16.0,8.5574,392200.0,0,0,0,6.466905187835421
4517,-118.2,34.04,44.0,1.8224,143800.0,0,0,0,3.7506702412868633
8095,-118.22,33.82,17.0,1.9311,138100.0,0,0,1,4.231437598736177
13939,-117.27,34.23,26.0,3.7708,110400.0,1,0,0,13.603004291845494
7336,-118.15,33.98,37.0,2.3,165600.0,0,0,0,4.2898550724637685
16423,-121.49,37.94,31.0,2.2891,162500.0,1,0,0,6.348122866894198
6354,-117.96,34.14,27.0,2.5275,151700.0,1,0,0,4.246653919694072
1046,-120.72,38.38,9.0,2.525,157200.0,1,0,0,5.839869281045751
4796,-118.35,34.03,43.0,2.2273,123300.0,0,0,0,4.86697247706422
7271,-118.23,33.99,5.0,4.5208,165000.0,0,0,0,3.5477386934673367
13047,-121.28,38.55,35.0,2.6981,112500.0,1,0,0,5.572327044025157
5398,-118.43,34.03,45.0,5.2099,373600.0,0,0,0,5.686274509803922
17781,-121.83,37.38,31.0,3.2222,184800.0,0,0,0,4.558343789209536
3754,-118.37,34.18,36.0,2.9728,190200.0,0,0,0,4.2994652406417115
3962,-118.57,34.21,36.0,4.1181,190400.0,0,0,0,4.905027932960894
1882,-119.99,38.94,24.0,3.1625,103600.0,1,0,0,6.572972972972973
8162,-118.13,33.82,36.0,3.7321,223700.0,0,0,0,5.9375
17485,-119.82,34.44,22.0,4.875,295400.0,0,0,1,5.158986175115207
11478,-118.01,33.73,23.0,6.7418,302500.0,0,0,0,6.952461799660441
15246,-117.31,33.0,30.0,6.8443,492500.0,0,0,1,5.491582491582491
10557,-117.7,33.63,16.0,5.2325,286800.0,0,0,0,6.492668621700879
20510,-121.54,38.59,29.0,2.0781,74800.0,1,0,0,4.690376569037657
6849,-118.14,34.06,37.0,4.7569,253800.0,0,0,0,5.626050420168068
7957,-118.17,33.88,42.0,3.0893,162700.0,0,0,0,4.686609686609686
1430,-122.02,38.0,28.0,4.6375,178200.0,0,1,0,6.281779661016949
15584,-116.6,33.06,23.0,2.7813,172900.0,1,0,0,6.709302325581396
306,-122.19,37.76,49.0,1.7056,91400.0,0,1,0,5.08550185873606
7755,-118.12,33.91,35.0,3.7917,183900.0,0,0,0,5.0
7444,-118.19,33.95,42.0,2.7206,162100.0,0,0,0,3.4309063893016343
16236,-121.29,37.97,52.0,1.7794,98800.0,1,0,0,5.954274353876739
19829,-119.38,36.56,14.0,2.6906,95300.0,1,0,0,5.409276944065485
10716,-117.83,33.66,4.0,7.9217,296200.0,0,0,0,5.106060606060606
633,-122.17,37.72,43.0,4.0202,166300.0,0,1,0,4.79467680608365
