,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
7958,-118.18,33.88,47.0,536.0,174.0,4.625,163000.0,0,0,0,1.0632183908045978,3.0804597701149423,5.068965517241379
19529,-120.98,37.65,40.0,158.0,63.0,7.3841,172200.0,1,0,0,1.0,2.507936507936508,6.698412698412699
7274,-118.24,33.98,30.0,1062.0,231.0,1.75,115400.0,0,0,0,1.0822510822510822,4.597402597402597,3.727272727272727
20265,-119.19,34.21,34.0,2223.0,651.0,3.8239,208200.0,0,0,1,1.064516129032258,3.414746543778802,5.242703533026114
11950,-117.44,33.94,30.0,1521.0,507.0,3.9128,126900.0,1,0,0,1.017751479289941,3.0,5.90138067061144
7366,-118.21,33.96,38.0,1871.0,504.0,2.4688,169000.0,0,0,0,1.0297619047619047,3.7123015873015874,4.146825396825397
13284,-117.68,34.07,24.0,2204.0,647.0,1.7806,135000.0,1,0,0,1.0695517774343122,3.4064914992272026,4.058732612055642
10370,-117.66,33.65,13.0,4597.0,1393.0,6.2242,237900.0,0,0,0,0.9791816223977028,3.3000717875089736,6.121320890165111
15059,-116.94,32.8,21.0,4868.0,2117.0,1.8937,109800.0,0,0,0,1.0826641473783656,2.2994803967879074,3.7345299952763344
10963,-117.88,33.77,31.0,1044.0,362.0,6.9737,288800.0,0,0,0,0.9806629834254144,2.883977900552486,7.041436464088398
1565,-121.93,37.78,2.0,114.0,49.0,3.1591,434700.0,0,0,0,0.7142857142857143,2.326530612244898,4.63265306122449
16045,-122.45,37.71,45.0,1382.0,392.0,4.2562,221600.0,0,0,1,1.0994897959183674,3.5255102040816326,5.747448979591836
8096,-118.21,33.81,45.0,1255.0,333.0,3.6923,159700.0,0,0,1,1.012012012012012,3.7687687687687688,5.084084084084084
5670,-118.31,33.73,52.0,692.0,288.0,4.1812,321500.0,0,0,1,0.9965277777777778,2.4027777777777777,5.701388888888889
14391,-117.24,32.74,45.0,757.0,329.0,4.05,284900.0,0,0,1,0.8905775075987842,2.3009118541033433,5.221884498480243
17577,-121.94,37.31,30.0,858.0,310.0,4.0474,280500.0,0,0,0,1.0064516129032257,2.767741935483871,5.419354838709677
18151,-122.04,37.34,19.0,2496.0,986.0,3.6991,271500.0,0,0,0,1.050709939148073,2.5314401622718052,3.746450304259635
629,-122.17,37.72,42.0,1817.0,664.0,3.3710000000000004,165000.0,0,1,0,0.9924698795180723,2.73644578313253,4.530120481927711
15178,-117.08,33.03,15.0,1283.0,559.0,3.3724,137900.0,0,0,0,1.114490161001789,2.295169946332737,5.4078711985688726
14843,-117.08,32.69,36.0,1001.0,268.0,3.6875,111400.0,0,0,1,1.0597014925373134,3.735074626865672,5.861940298507463
14366,-117.23,32.74,44.0,513.0,217.0,4.1806,263800.0,0,0,1,1.055299539170507,2.3640552995391704,6.470046082949309
13463,-117.37,34.13,17.0,1621.0,459.0,3.875,118500.0,1,0,0,1.0239651416122004,3.531590413943355,5.840958605664488
5134,-118.26,33.97,44.0,1031.0,295.0,1.9556,96300.0,0,0,0,1.0440677966101695,3.4949152542372883,4.223728813559322
12160,-117.08,33.82,6.0,935.0,279.0,4.065,148200.0,1,0,0,1.050179211469534,3.3512544802867383,6.347670250896058
12684,-121.4,38.55,19.0,748.0,442.0,2.925,142400.0,1,0,0,1.1176470588235294,1.6923076923076923,5.649321266968326
10496,-117.66,33.5,16.0,862.0,326.0,4.4732,186300.0,0,0,0,1.0613496932515338,2.644171779141104,6.0
1304,-121.83,38.0,15.0,3838.0,1458.0,2.5495,103600.0,1,0,0,1.1289437585733881,2.6323731138545954,4.36556927297668
6868,-118.11,34.06,32.0,1148.0,368.0,2.1061,214700.0,0,0,0,0.9347826086956522,3.119565217391304,3.4592391304347827
17130,-122.15,37.47,38.0,1331.0,316.0,3.0521,151500.0,0,1,0,0.9525316455696202,4.212025316455696,4.936708860759493
19619,-121.06,37.45,33.0,915.0,282.0,3.4464,162500.0,1,0,0,1.0602836879432624,3.24468085106383,4.968085106382978
15065,-116.96,32.8,24.0,1420.0,643.0,1.8357,104200.0,0,0,0,1.077760497667185,2.208398133748056,3.8771384136858478
15396,-117.08,33.23,14.0,1385.0,512.0,4.15,272200.0,0,0,0,1.115234375,2.705078125,6.517578125
12895,-121.33,38.65,24.0,1496.0,723.0,2.8106,183200.0,1,0,0,1.0248962655601659,2.0691562932226835,4.8865836791148
4732,-118.36,34.05,45.0,946.0,409.0,3.3333,254700.0,0,0,0,0.9657701711491442,2.312958435207824,4.594132029339853
13814,-117.05,34.89,36.0,665.0,229.0,3.7065,62000.0,1,0,0,1.1353711790393013,2.903930131004367,5.235807860262009
15333,-117.33,33.22,21.0,855.0,559.0,2.7846,91200.0,0,0,1,1.0769230769230769,1.5295169946332736,5.130590339892666
5755,-118.28,34.18,52.0,1137.0,419.0,5.3185,358000.0,0,0,0,0.9976133651551312,2.7136038186157516,6.210023866348449
2979,-119.06,35.33,14.0,3278.0,1049.0,3.8117,82800.0,1,0,0,1.0142993326978074,3.124880838894185,5.018112488083889
10186,-117.95,33.87,35.0,1115.0,381.0,4.4784,185200.0,0,0,0,1.005249343832021,2.926509186351706,4.866141732283465
15223,-117.25,33.05,16.0,1387.0,442.0,4.3286,213400.0,0,0,1,1.0769230769230769,3.1380090497737556,6.321266968325792
213,-122.22,37.79,46.0,1647.0,527.0,2.6042,124700.0,0,1,0,1.0910815939278937,3.1252371916508537,4.489563567362429
16585,-121.44,37.75,29.0,417.0,166.0,4.2768,151300.0,1,0,0,0.9578313253012049,2.5120481927710845,5.530120481927711
9941,-122.25,38.17,34.0,406.0,136.0,4.2955,121300.0,0,1,0,1.0073529411764706,2.985294117647059,5.720588235294118
4730,-118.36,34.05,48.0,956.0,370.0,3.2813,243600.0,0,0,0,1.027027027027027,2.5837837837837836,4.95945945945946
7492,-118.24,33.93,19.0,354.0,87.0,2.75,90600.0,0,0,0,0.8505747126436781,4.068965517241379,3.735632183908046
8433,-118.37,33.92,44.0,502.0,171.0,4.4722,218300.0,0,0,0,1.0584795321637428,2.935672514619883,5.485380116959064
9584,-120.49,37.32,13.0,2149.0,821.0,1.9528,85300.0,1,0,0,1.1291108404384897,2.617539585870889,4.23142509135201
8526,-118.33,33.89,42.0,897.0,306.0,5.1874,230800.0,0,0,0,1.1045751633986929,2.9313725490196076,5.934640522875817
7890,-118.07,33.88,16.0,2668.0,810.0,5.747999999999999,284200.0,0,0,0,1.0185185185185186,3.293827160493827,6.091358024691358
14236,-117.03,32.69,10.0,698.0,167.0,4.6648,156100.0,0,0,1,0.9760479041916168,4.179640718562874,5.395209580838324
7438,-118.19,33.95,41.0,1244.0,312.0,3.0833,164800.0,0,0,0,0.9903846153846154,3.9871794871794872,4.384615384615385
19495,-121.01,37.66,36.0,1366.0,581.0,4.5,151400.0,1,0,0,1.0550774526678142,2.351118760757315,6.332185886402754
391,-122.3,37.9,15.0,2420.0,1146.0,4.5824,256100.0,0,1,0,1.057591623036649,2.1116928446771377,4.43542757417103
6187,-117.91,34.1,35.0,1779.0,501.0,4.25,166700.0,0,0,0,0.9540918163672655,3.5508982035928143,5.481037924151696
4131,-118.2,34.13,52.0,2589.0,438.0,3.5349,193600.0,0,0,0,1.047945205479452,5.910958904109589,4.646118721461187
6074,-117.86,34.08,31.0,1003.0,343.0,7.5196,380900.0,0,0,0,1.0174927113702623,2.924198250728863,7.358600583090379
8749,-118.37,33.82,39.0,1319.0,441.0,5.877999999999999,387800.0,0,0,0,1.0068027210884354,2.9909297052154193,6.3356009070294785
11553,-117.98,33.74,29.0,2257.0,620.0,4.7404,207500.0,0,0,0,1.0241935483870968,3.640322580645161,5.553225806451613
4698,-118.38,34.08,25.0,1739.0,1191.0,3.3989,485000.0,0,0,0,1.0973971452560873,1.4601175482787574,3.8832913518052057
10376,-117.62,33.64,2.0,2985.0,790.0,10.1531,484100.0,0,0,0,1.130379746835443,3.778481012658228,9.90632911392405
18715,-122.4,40.57,23.0,749.0,222.0,1.655,90100.0,1,0,0,1.1666666666666667,3.373873873873874,5.95045045045045
16649,-120.64,35.26,21.0,1862.0,687.0,2.1507,221500.0,0,0,1,1.042212518195051,2.710334788937409,4.800582241630276
1359,-121.97,38.03,17.0,1939.0,649.0,3.7043,139800.0,1,0,0,1.0554699537750385,2.987673343605547,5.677966101694915
14252,-117.09,32.71,29.0,2061.0,504.0,2.5559,96800.0,0,0,1,1.0376984126984128,4.089285714285714,4.440476190476191
2798,-117.69,36.13,25.0,632.0,292.0,1.7868,45500.0,1,0,0,1.5034246575342465,2.164383561643836,5.852739726027397
7996,-118.15,33.86,32.0,1069.0,491.0,2.4659,209000.0,0,0,0,1.1384928716904277,2.1771894093686353,5.356415478615071
6917,-118.01,33.95,35.0,774.0,290.0,5.0861,296700.0,0,0,0,1.110344827586207,2.668965517241379,6.051724137931035
13641,-117.33,34.05,26.0,431.0,130.0,1.3977,73100.0,1,0,0,1.146153846153846,3.3153846153846156,4.7153846153846155
14728,-117.02,32.8,29.0,665.0,247.0,3.65,168900.0,0,0,0,0.9838056680161943,2.6923076923076925,4.987854251012146
3339,-122.59,38.78,15.0,366.0,143.0,3.375,103100.0,1,0,0,1.013986013986014,2.5594405594405596,5.3426573426573425
14106,-117.1,32.75,23.0,1506.0,492.0,1.7446,85200.0,0,0,1,1.1199186991869918,3.0609756097560976,3.7764227642276422
10483,-117.68,33.59,8.0,899.0,236.0,14.9009,500001.0,0,0,0,1.1144067796610169,3.809322033898305,9.860169491525424
6798,-118.14,34.07,52.0,523.0,170.0,3.665,220400.0,0,0,0,0.8529411764705882,3.0764705882352943,4.088235294117647
17564,-121.9,37.31,52.0,1014.0,443.0,5.8186,281100.0,0,0,0,0.9729119638826185,2.288939051918736,4.796839729119639
6908,-118.12,34.04,35.0,608.0,201.0,4.0938,246900.0,0,0,0,1.0099502487562189,3.0248756218905473,5.293532338308458
20302,-119.21,34.12,15.0,1722.0,829.0,4.3427,305800.0,0,0,1,1.5500603136308806,2.077201447527141,6.969843184559711
19255,-122.75,38.46,16.0,1693.0,586.0,2.6384,146900.0,0,0,0,1.0341296928327646,2.8890784982935154,4.527303754266212
9263,-120.04,36.95,36.0,1334.0,304.0,1.3594,48300.0,1,0,0,1.1414473684210527,4.3881578947368425,5.026315789473684
15550,-117.08,33.11,28.0,1556.0,563.0,2.2,127700.0,0,0,0,1.0390763765541742,2.763765541740675,3.719360568383659
12624,-121.52,38.49,5.0,1341.0,670.0,3.6196,152800.0,1,0,0,1.1940298507462686,2.0014925373134327,4.991044776119403
813,-122.03,37.61,36.0,1002.0,281.0,3.7262,164900.0,0,1,0,0.9644128113879004,3.565836298932384,5.01423487544484
3268,-122.92,39.08,24.0,146.0,57.0,4.0,166300.0,1,0,0,1.1228070175438596,2.56140350877193,5.982456140350878
14175,-117.05,32.75,35.0,1003.0,383.0,3.0938,137300.0,0,0,1,1.0130548302872062,2.618798955613577,5.597911227154047
1955,-120.76,38.76,21.0,1576.0,564.0,2.6392,148500.0,1,0,0,1.074468085106383,2.7943262411347516,6.221631205673759
6667,-118.1,34.17,44.0,2296.0,899.0,3.4811,300500.0,1,0,0,0.9944382647385984,2.553948832035595,5.011123470522803
749,-122.05,37.68,32.0,1019.0,340.0,6.1104,240700.0,0,1,0,0.9352941176470588,2.9970588235294118,5.926470588235294
8796,-118.41,33.77,22.0,2808.0,946.0,10.06,500001.0,0,0,1,1.047568710359408,2.968287526427061,7.985200845665962
18617,-122.04,37.04,17.0,1987.0,947.0,3.8854,312300.0,0,0,1,1.0496304118268216,2.098204857444562,5.2555438225976765
17146,-122.19,37.44,38.0,1203.0,465.0,9.3198,500001.0,0,0,1,0.9806451612903225,2.587096774193548,7.275268817204301
7885,-118.14,33.87,21.0,4396.0,1649.0,3.0989,171400.0,0,0,0,1.0751970891449363,2.6658580958156457,4.0133414190418435
9118,-118.14,34.57,6.0,4892.0,1621.0,3.7636,167600.0,1,0,0,1.1671807526218383,3.0178901912399754,6.096236890808143
8229,-118.2,33.77,40.0,1257.0,797.0,1.2864,131300.0,0,0,1,1.1279799247176914,1.5771643663739021,2.5520702634880803
14756,-116.97,32.56,23.0,5176.0,275.0,2.5625,153300.0,0,0,1,1.069090909090909,18.82181818181818,4.589090909090909
2682,-115.54,32.98,27.0,1121.0,381.0,1.9464,60600.0,1,0,0,1.036745406824147,2.942257217847769,3.9711286089238844
7100,-117.99,33.9,33.0,1235.0,383.0,5.6454,202800.0,0,0,0,1.0,3.224543080939948,5.642297650130549
2785,-118.6,37.39,19.0,1134.0,399.0,3.2132,166000.0,1,0,0,1.2982456140350878,2.8421052631578947,6.7218045112781954
14145,-117.08,32.73,36.0,1903.0,622.0,3.6974,122000.0,0,0,1,1.0337620578778135,3.059485530546624,5.355305466237942
3525,-118.51,34.27,34.0,1966.0,738.0,4.055,222500.0,0,0,0,1.0447154471544715,2.6639566395663956,5.131436314363143
4222,-118.26,34.12,52.0,1278.0,485.0,3.8393,238200.0,0,0,0,1.0721649484536082,2.6350515463917525,4.721649484536083
551,-122.26,37.77,52.0,663.0,340.0,4.226,275000.0,0,1,0,1.0911764705882352,1.95,5.011764705882353
4172,-118.23,34.1,38.0,799.0,229.0,2.7119999999999997,143800.0,0,0,0,1.0873362445414847,3.489082969432314,4.5895196506550215
5601,-118.28,33.8,38.0,1207.0,335.0,4.0,165500.0,0,0,0,0.982089552238806,3.6029850746268655,4.391044776119403
8335,-118.31,33.94,40.0,1021.0,383.0,2.2448,175000.0,0,0,0,1.1436031331592689,2.6657963446475197,5.005221932114883
9179,-118.54,34.37,27.0,917.0,287.0,7.6059,323700.0,0,0,0,1.048780487804878,3.1951219512195124,7.146341463414634
19127,-122.67,38.25,32.0,660.0,206.0,4.0729,288500.0,0,0,0,1.1407766990291262,3.203883495145631,6.470873786407767
3563,-118.56,34.23,36.0,1710.0,539.0,5.5126,248400.0,0,0,0,0.9814471243042672,3.1725417439703154,5.9647495361781075
13976,-116.98,34.13,16.0,342.0,143.0,4.0333,133900.0,1,0,0,3.13986013986014,2.3916083916083917,14.671328671328672
14176,-117.07,32.72,18.0,987.0,277.0,4.6875,141800.0,0,0,1,1.032490974729242,3.563176895306859,6.346570397111913
20010,-119.14,36.06,32.0,1628.0,425.0,1.6452,41500.0,1,0,0,1.0376470588235294,3.8305882352941176,4.324705882352941
19666,-120.83,37.51,34.0,1226.0,487.0,4.601,150000.0,1,0,0,0.9794661190965093,2.517453798767967,6.3203285420944555
7437,-118.19,33.94,45.0,1111.0,311.0,3.3846,168100.0,0,0,0,1.0128617363344052,3.572347266881029,4.511254019292605
168,-122.24,37.79,27.0,1171.0,429.0,2.3173,125000.0,0,1,0,1.1468531468531469,2.7296037296037294,3.804195804195804
11660,-118.01,33.81,18.0,3032.0,1065.0,4.4583,190100.0,0,0,0,1.0169014084507042,2.846948356807512,4.918309859154929
15980,-122.46,37.76,28.0,363.0,168.0,6.1636,367700.0,0,1,0,0.9821428571428571,2.1607142857142856,6.380952380952381
20303,-119.18,34.16,12.0,405.0,103.0,5.2783,167400.0,0,0,1,0.9805825242718447,3.9320388349514563,4.466019417475728
5004,-118.32,34.02,48.0,823.0,340.0,3.3906,189700.0,0,0,0,0.9058823529411765,2.4205882352941175,5.732352941176471
4106,-118.36,34.13,36.0,2216.0,1130.0,8.0499,495600.0,0,0,0,1.0442477876106195,1.961061946902655,6.080530973451327
7225,-118.15,34.02,37.0,2195.0,610.0,2.7022,151900.0,0,0,0,1.0344262295081967,3.598360655737705,3.8426229508196723
4102,-118.39,34.14,19.0,2021.0,960.0,5.5683,309200.0,0,0,0,1.0770833333333334,2.105208333333333,5.2875
12899,-121.34,38.63,13.0,1363.0,519.0,4.0036,161700.0,1,0,0,1.0404624277456647,2.626204238921002,5.84393063583815
10621,-117.83,33.68,4.0,1666.0,800.0,4.1652,184500.0,0,0,0,1.0475,2.0825,4.0325
10337,-117.81,33.8,25.0,1666.0,474.0,6.0531,230700.0,0,0,0,1.0021097046413503,3.5147679324894514,5.833333333333333
110,-122.25,37.82,52.0,550.0,253.0,5.0917,262500.0,0,1,0,1.1422924901185771,2.1739130434782608,5.628458498023716
5543,-118.4,33.98,36.0,996.0,441.0,5.611000000000001,456600.0,0,0,0,1.0249433106575965,2.258503401360544,5.727891156462585
18605,-122.11,37.14,29.0,1722.0,570.0,4.4597,204100.0,0,0,1,1.1228070175438596,3.0210526315789474,5.61578947368421
3427,-118.43,34.27,36.0,1312.0,249.0,3.0239999999999996,148000.0,0,0,0,1.0040160642570282,5.269076305220883,4.024096385542169
4771,-118.35,34.04,45.0,1312.0,460.0,2.5625,138000.0,0,0,0,0.9978260869565218,2.8521739130434782,3.997826086956522
19484,-120.98,37.65,36.0,432.0,150.0,2.5,103100.0,1,0,0,1.1133333333333333,2.88,5.506666666666667
10498,-117.67,33.51,18.0,1490.0,355.0,3.4792,126400.0,0,0,0,1.1070422535211268,4.197183098591549,4.633802816901408
11604,-118.01,33.79,23.0,1499.0,403.0,5.7837,258000.0,0,0,0,1.066997518610422,3.7196029776674937,6.607940446650124
1305,-121.83,38.0,25.0,799.0,259.0,4.8359,145300.0,1,0,0,1.111969111969112,3.0849420849420848,6.602316602316602
7285,-118.24,33.98,45.0,1288.0,261.0,2.2054,125000.0,0,0,0,0.9540229885057471,4.934865900383142,3.7241379310344827
16638,-121.1,35.6,20.0,1309.0,520.0,3.2112,204500.0,0,0,1,1.353846153846154,2.5173076923076922,6.517307692307693
19972,-118.74,36.23,22.0,442.0,136.0,2.6447,137500.0,1,0,0,1.7058823529411764,3.25,7.595588235294118
2588,-124.15,40.88,33.0,1165.0,441.0,1.725,57500.0,0,0,1,1.1473922902494331,2.6417233560090705,5.068027210884353
10356,-117.67,33.6,25.0,1517.0,453.0,6.7921,266000.0,0,0,0,0.9911699779249448,3.34878587196468,6.984547461368654
16298,-121.22,37.96,31.0,1163.0,336.0,2.625,72100.0,1,0,0,0.9345238095238095,3.4613095238095237,4.416666666666667
19198,-122.69,38.44,31.0,691.0,280.0,3.8583,193200.0,0,0,0,1.125,2.467857142857143,6.457142857142857
17000,-122.26,37.56,23.0,3399.0,1298.0,5.6683,391000.0,0,1,0,1.0338983050847457,2.6186440677966103,5.610939907550077
438,-122.3,37.86,50.0,287.0,128.0,2.75,140600.0,0,1,0,0.9921875,2.2421875,3.8984375
16771,-122.47,37.69,30.0,606.0,199.0,4.875,258800.0,0,0,1,1.07035175879397,3.0452261306532664,4.206030150753769
9612,-120.47,37.29,16.0,1277.0,224.0,1.2054,60900.0,1,0,0,0.9910714285714286,5.700892857142857,3.34375
16272,-121.24,37.94,5.0,1857.0,435.0,2.8705,113600.0,1,0,0,1.1218390804597702,4.268965517241379,5.13103448275862
14605,-117.17,32.81,33.0,1355.0,488.0,4.22,178700.0,0,0,1,1.0368852459016393,2.776639344262295,6.278688524590164
3191,-119.81,36.28,24.0,442.0,106.0,3.1071,56100.0,1,0,0,1.0566037735849056,4.169811320754717,5.132075471698113
8170,-118.12,33.81,36.0,721.0,294.0,4.6875,250700.0,0,0,0,0.9897959183673469,2.4523809523809526,5.663265306122449
18653,-121.98,36.96,31.0,1489.0,692.0,3.6619,245100.0,0,0,1,1.0447976878612717,2.151734104046243,4.63728323699422
8226,-118.2,33.78,48.0,1908.0,466.0,1.9872,168800.0,0,0,1,1.0665236051502145,4.094420600858369,3.7896995708154506
14232,-117.04,32.68,11.0,1014.0,386.0,4.375,115000.0,0,0,1,0.9248704663212435,2.626943005181347,4.857512953367876
3214,-119.64,36.34,32.0,1504.0,627.0,1.8606,56700.0,1,0,0,1.0685805422647527,2.398724082934609,4.717703349282297
14743,-117.06,32.58,11.0,2098.0,673.0,3.5125,142400.0,0,0,1,1.0089153046062407,3.1173848439821694,4.277860326894502
14720,-117.02,32.8,27.0,927.0,374.0,4.1162,177200.0,0,0,0,0.9893048128342246,2.478609625668449,6.334224598930481
6631,-118.16,34.16,44.0,925.0,261.0,1.7321,178400.0,0,0,0,1.0651340996168583,3.5440613026819925,4.919540229885057
20459,-118.77,34.28,26.0,1915.0,475.0,5.3681,187700.0,0,0,0,1.0105263157894737,4.031578947368421,6.048421052631579
12214,-117.12,33.49,4.0,8824.0,3252.0,3.9963,191100.0,0,0,0,1.2469249692496924,2.713407134071341,6.761377613776138
8244,-118.18,33.78,52.0,1046.0,332.0,1.5603,162500.0,0,0,1,1.1475903614457832,3.1506024096385543,3.5542168674698793
11529,-118.08,33.77,26.0,960.0,723.0,1.9074,68500.0,0,0,0,1.1147994467496543,1.3278008298755186,4.26417704011065
14800,-117.11,32.59,18.0,1538.0,567.0,2.1179,153100.0,0,0,1,1.0229276895943562,2.7125220458553794,4.107583774250441
15711,-122.44,37.79,52.0,1224.0,483.0,4.0882,468800.0,0,1,0,1.0165631469979297,2.5341614906832297,4.312629399585921
7412,-118.22,33.95,42.0,4496.0,993.0,3.153,150900.0,0,0,0,0.9879154078549849,4.527693856998993,3.9234642497482377
8057,-118.19,33.85,49.0,725.0,272.0,3.8026,149700.0,0,0,1,0.9558823529411765,2.6654411764705883,3.9448529411764706
15488,-117.12,33.14,12.0,1211.0,396.0,3.8967,172600.0,0,0,0,1.0303030303030303,3.058080808080808,5.967171717171717
16736,-122.32,37.69,48.0,340.0,143.0,5.966,315200.0,0,1,0,0.8531468531468531,2.3776223776223775,4.13986013986014
6882,-118.09,34.06,30.0,2264.0,511.0,2.6094,179400.0,0,0,0,1.0802348336594911,4.430528375733855,3.8747553816046967
8960,-118.4,34.01,44.0,618.0,266.0,5.4035,356300.0,0,0,0,0.9849624060150376,2.3233082706766917,5.616541353383458
4224,-118.29,34.11,30.0,1076.0,580.0,5.296,500001.0,0,0,0,0.9827586206896551,1.8551724137931034,4.7827586206896555
8851,-118.42,34.09,40.0,1024.0,370.0,15.0001,500001.0,0,0,0,1.0594594594594595,2.7675675675675677,9.6
2976,-119.09,35.33,9.0,3084.0,1052.0,4.997,142900.0,1,0,0,1.091254752851711,2.931558935361217,6.734790874524715
17804,-121.87,37.39,16.0,1862.0,448.0,6.057,246800.0,0,0,0,1.0870535714285714,4.15625,5.926339285714286
1481,-122.04,37.96,28.0,724.0,252.0,3.6964,165700.0,0,1,0,1.0,2.873015873015873,4.7896825396825395
14703,-117.07,32.8,23.0,1094.0,411.0,5.1782,195100.0,0,0,0,0.9975669099756691,2.661800486618005,6.564476885644769
9200,-119.68,37.35,13.0,925.0,347.0,3.1326,119800.0,1,0,0,1.1123919308357348,2.6657060518731988,6.648414985590778
8500,-118.29,33.88,36.0,1175.0,419.0,3.0739,218600.0,0,0,0,1.045346062052506,2.804295942720764,4.178997613365155
12287,-116.86,33.84,18.0,174.0,74.0,2.7788,91100.0,1,0,0,1.5945945945945945,2.3513513513513513,7.04054054054054
14257,-117.11,32.7,34.0,1797.0,464.0,1.7402,79400.0,0,0,1,1.125,3.872844827586207,4.370689655172414
18843,-122.9,41.46,31.0,600.0,241.0,1.7292,61700.0,1,0,0,1.0912863070539418,2.4896265560165975,5.2987551867219915
10177,-117.97,33.86,12.0,1022.0,296.0,3.6471,141700.0,0,0,0,1.239864864864865,3.4527027027027026,4.628378378378378
8888,-118.49,34.03,31.0,1985.0,1244.0,4.252,436700.0,0,0,0,1.0393890675241158,1.5956591639871383,3.9782958199356915
10942,-117.88,33.74,16.0,2329.0,441.0,3.1691,159400.0,0,0,0,1.0113378684807257,5.2811791383219955,3.27437641723356
16056,-122.49,37.76,52.0,1092.0,459.0,3.5302,329600.0,0,1,0,1.093681917211329,2.3790849673202614,5.586056644880174
8196,-118.13,33.79,20.0,3625.0,1599.0,3.7716,242900.0,0,0,1,1.123827392120075,2.2670419011882426,4.176360225140713
17615,-121.93,37.28,34.0,1010.0,395.0,5.6494,376200.0,0,0,0,0.9367088607594937,2.5569620253164556,6.131645569620253
3498,-118.45,34.27,33.0,839.0,230.0,3.705,185800.0,0,0,0,0.9956521739130435,3.6478260869565218,5.191304347826087
12851,-121.37,38.68,29.0,2022.0,611.0,3.5429,88200.0,1,0,0,1.0572831423895255,3.309328968903437,6.148936170212766
4668,-118.3,34.05,36.0,1664.0,501.0,1.9323,161100.0,0,0,0,1.1357285429141717,3.3213572854291415,3.439121756487026
5063,-118.29,33.99,39.0,857.0,236.0,2.5547,108900.0,0,0,0,0.9957627118644068,3.6313559322033897,4.148305084745763
18160,-122.04,37.35,20.0,767.0,310.0,6.837000000000001,383000.0,0,0,0,1.0096774193548388,2.4741935483870967,6.503225806451613
11137,-117.96,33.85,35.0,568.0,186.0,4.125,189200.0,0,0,0,1.0268817204301075,3.053763440860215,6.317204301075269
6954,-118.06,33.98,40.0,932.0,273.0,4.2206,178000.0,0,0,0,0.9340659340659341,3.413919413919414,5.164835164835165
2786,-118.45,37.25,20.0,721.0,270.0,3.0817,118800.0,1,0,0,1.048148148148148,2.6703703703703705,5.437037037037037
10387,-117.65,33.6,13.0,1004.0,380.0,5.132999999999999,316100.0,0,0,0,1.131578947368421,2.642105263157895,6.102631578947369
17009,-122.29,37.53,35.0,1089.0,504.0,3.0278,310600.0,0,0,1,1.0138888888888888,2.1607142857142856,4.053571428571429
4405,-118.24,34.08,52.0,86.0,24.0,4.9844,187500.0,0,0,0,0.8333333333333334,3.5833333333333335,4.541666666666667
12916,-121.3,38.64,20.0,2330.0,830.0,4.0833,160000.0,1,0,0,1.0,2.8072289156626504,6.025301204819277
4674,-118.35,34.07,52.0,1030.0,412.0,4.89,500001.0,0,0,0,0.9854368932038835,2.5,6.060679611650485
5229,-118.24,33.94,34.0,673.0,144.0,2.0769,88300.0,0,0,0,1.25,4.673611111111111,5.527777777777778
12441,-116.19,33.69,11.0,5682.0,1273.0,2.5383,74000.0,1,0,0,1.0573448546739985,4.463472113118617,4.471327572663001
